ID	source	target	ligand	receptor	prob	pval	interaction_name	interaction_name_2	pathway_name	annotation	evidence
49	MT-LC	T-cell	MIF	CD74_CXCR4	0.0332094699703159	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
50	NK-cell	T-cell	MIF	CD74_CXCR4	0.0328527663743959	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
51	T-cell	T-cell	MIF	CD74_CXCR4	0.0332764327573815	0	MIF_CD74_CXCR4	MIF - (CD74+CXCR4)	MIF	Secreted Signaling	PMID: 29637711; PMID: 24760155
52	14	NK-cell	MIF	CD74_CD44	0.0384776946037599	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
53	IMT-LC	NK-cell	MIF	CD74_CD44	0.0268172836860316	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
54	IN-LC	NK-cell	MIF	CD74_CD44	0.026071083191665	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
55	MT-LC	NK-cell	MIF	CD74_CD44	0.028436300138159	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
56	NK-cell	NK-cell	MIF	CD74_CD44	0.0281293735617563	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
57	T-cell	NK-cell	MIF	CD74_CD44	0.0284939220789971	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
58	14	T-cell	MIF	CD74_CD44	0.0359928506098026	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
59	IMT-LC	T-cell	MIF	CD74_CD44	0.0250658249497173	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
60	IN-LC	T-cell	MIF	CD74_CD44	0.0243671391644834	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
61	MT-LC	T-cell	MIF	CD74_CD44	0.026581990327699	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
62	NK-cell	T-cell	MIF	CD74_CD44	0.0262945365292701	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
63	T-cell	T-cell	MIF	CD74_CD44	0.0266359577984761	0	MIF_CD74_CD44	MIF - (CD74+CD44)	MIF	Secreted Signaling	PMID: 29637711; PMID: 26175090
64	14	IN-LC	MIF	ACKR3	0.00315700030923118	0	MIF_ACKR3	MIF - ACKR3	MIF	Secreted Signaling	PMID: 26175090
65	IMT-LC	IN-LC	MIF	ACKR3	0.00217606816748517	0	MIF_ACKR3	MIF - ACKR3	MIF	Secreted Signaling	PMID: 26175090
66	IN-LC	IN-LC	MIF	ACKR3	0.00211402886609701	0	MIF_ACKR3	MIF - ACKR3	MIF	Secreted Signaling	PMID: 26175090
67	MT-LC	IN-LC	MIF	ACKR3	0.00231097467105471	0	MIF_ACKR3	MIF - ACKR3	MIF	Secreted Signaling	PMID: 26175090
68	NK-cell	IN-LC	MIF	ACKR3	0.0022853679201803	0	MIF_ACKR3	MIF - ACKR3	MIF	Secreted Signaling	PMID: 26175090
69	T-cell	IN-LC	MIF	ACKR3	0.0023157837018472	0	MIF_ACKR3	MIF - ACKR3	MIF	Secreted Signaling	PMID: 26175090
70	7	IMT-LC	PTN	PTPRZ1	0.0288528057124541	0	PTN_PTPRZ1	PTN - PTPRZ1	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
71	7	IN-LC	PTN	PTPRZ1	0.0286592752203857	0	PTN_PTPRZ1	PTN - PTPRZ1	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
72	7	MT-LC	PTN	PTPRZ1	0.0310087765985551	0	PTN_PTPRZ1	PTN - PTPRZ1	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
73	7	13	PTN	NCL	0.00371175620211466	0	PTN_NCL	PTN - NCL	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
74	7	14	PTN	NCL	0.00755848587208782	0	PTN_NCL	PTN - NCL	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
75	7	15	PTN	NCL	0.00437176720400293	0	PTN_NCL	PTN - NCL	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
76	7	IMT-LC	PTN	NCL	0.0183713011992651	0	PTN_NCL	PTN - NCL	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
77	7	IN-LC	PTN	NCL	0.0243237691059224	0	PTN_NCL	PTN - NCL	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
78	7	MT-LC	PTN	NCL	0.0171506142141311	0	PTN_NCL	PTN - NCL	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
79	7	NK-cell	PTN	NCL	0.0181260529522517	0	PTN_NCL	PTN - NCL	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
80	7	T-cell	PTN	NCL	0.0174852902488595	0	PTN_NCL	PTN - NCL	PTN	Secreted Signaling	PMID: 28356350; PMID: 25620911
81	NK-cell	IMT-LC	GZMA	PARD3	0.00627145795490813	0	GZMA_PARD3	GZMA - PARD3	PARs	Secreted Signaling	KEGG: hsa04080
82	NK-cell	IN-LC	GZMA	PARD3	0.00595463359613541	0	GZMA_PARD3	GZMA - PARD3	PARs	Secreted Signaling	KEGG: hsa04080
83	NK-cell	MT-LC	GZMA	PARD3	0.00651173768695473	0	GZMA_PARD3	GZMA - PARD3	PARs	Secreted Signaling	KEGG: hsa04080
84	NK-cell	13	FLT3LG	FLT3	0.0211639919276734	0	FLT3L_FLT3	FLT3L - FLT3	FLT3	Secreted Signaling	PMID: 25992210
85	T-cell	13	FLT3LG	FLT3	0.0210219190440368	0	FLT3L_FLT3	FLT3L - FLT3	FLT3	Secreted Signaling	PMID: 25992210
86	NK-cell	15	FLT3LG	FLT3	0.0155887519720796	0	FLT3L_FLT3	FLT3L - FLT3	FLT3	Secreted Signaling	PMID: 25992210
87	T-cell	15	FLT3LG	FLT3	0.0154835133918643	0	FLT3L_FLT3	FLT3L - FLT3	FLT3	Secreted Signaling	PMID: 25992210
88	NK-cell	6	FLT3LG	FLT3	0.0158508651655689	0	FLT3L_FLT3	FLT3L - FLT3	FLT3	Secreted Signaling	PMID: 25992210
89	T-cell	6	FLT3LG	FLT3	0.0157438853775102	0	FLT3L_FLT3	FLT3L - FLT3	FLT3	Secreted Signaling	PMID: 25992210
90	NK-cell	7	FLT3LG	FLT3	0.00589126774559966	0	FLT3L_FLT3	FLT3L - FLT3	FLT3	Secreted Signaling	PMID: 25992210
91	T-cell	7	FLT3LG	FLT3	0.00585110708626936	0	FLT3L_FLT3	FLT3L - FLT3	FLT3	Secreted Signaling	PMID: 25992210
92	12	13	PPIA	BSG	0.0356264874166289	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
93	13	13	PPIA	BSG	0.0713961725447947	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
94	14	13	PPIA	BSG	0.113992972847927	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
95	15	13	PPIA	BSG	0.117757244765346	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
96	2	13	PPIA	BSG	0.0936476699256253	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
97	6	13	PPIA	BSG	0.0633949488941121	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
98	7	13	PPIA	BSG	0.0530239005169598	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
99	IMT-LC	13	PPIA	BSG	0.091549578095416	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
100	IN-LC	13	PPIA	BSG	0.0996083361543632	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
101	MT-LC	13	PPIA	BSG	0.0904418651952668	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
102	NK-cell	13	PPIA	BSG	0.101662682508094	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
103	T-cell	13	PPIA	BSG	0.106399584094658	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
104	14	14	PPIA	BSG	0.0499797197903644	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
105	15	14	PPIA	BSG	0.0517536225786024	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
106	2	14	PPIA	BSG	0.0405366932039772	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
107	IMT-LC	14	PPIA	BSG	0.0395765470193654	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
108	IN-LC	14	PPIA	BSG	0.0432782693891852	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
109	MT-LC	14	PPIA	BSG	0.039070641093647	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
110	NK-cell	14	PPIA	BSG	0.0442279176246578	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
111	T-cell	14	PPIA	BSG	0.0464269917887085	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
112	12	15	PPIA	BSG	0.0537934190271788	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
113	13	15	PPIA	BSG	0.105801941203042	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
114	14	15	PPIA	BSG	0.165272655867568	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
115	15	15	PPIA	BSG	0.170404602685173	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
116	2	15	PPIA	BSG	0.13719220403024	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
117	6	15	PPIA	BSG	0.0943366413499004	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
118	7	15	PPIA	BSG	0.0793324627098045	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
119	8	15	PPIA	BSG	0.0415610721948625	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
120	IMT-LC	15	PPIA	BSG	0.134263053634772	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
121	IN-LC	15	PPIA	BSG	0.145479602662663	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
122	MT-LC	15	PPIA	BSG	0.132714025708921	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
123	NK-cell	15	PPIA	BSG	0.148324161830754	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
124	T-cell	15	PPIA	BSG	0.154860428680762	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
125	14	2	PPIA	BSG	0.0472980241130682	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
126	15	2	PPIA	BSG	0.0489816542861749	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
127	2	2	PPIA	BSG	0.0383412210773552	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
128	IMT-LC	2	PPIA	BSG	0.0374310478114621	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
129	IN-LC	2	PPIA	BSG	0.0409406490405498	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
130	MT-LC	2	PPIA	BSG	0.0369515125562276	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
131	NK-cell	2	PPIA	BSG	0.0418412465337527	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
132	T-cell	2	PPIA	BSG	0.0439271060484577	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
133	14	6	PPIA	BSG	0.0473895257348476	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
134	15	6	PPIA	BSG	0.0490762452359252	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
135	2	6	PPIA	BSG	0.0384160937898177	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
136	IMT-LC	6	PPIA	BSG	0.0375042124553006	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
137	IN-LC	6	PPIA	BSG	0.0410203813862868	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
138	MT-LC	6	PPIA	BSG	0.0370237759286606	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
139	NK-cell	6	PPIA	BSG	0.0419226561346535	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
140	T-cell	6	PPIA	BSG	0.0440123876402896	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
141	14	7	PPIA	BSG	0.0399655572815444	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
142	15	7	PPIA	BSG	0.0413995215237571	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
143	IN-LC	7	PPIA	BSG	0.0345579964312695	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
144	NK-cell	7	PPIA	BSG	0.035323361884902	0.01	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
145	T-cell	7	PPIA	BSG	0.0370968736024837	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
146	14	8	PPIA	BSG	0.0464032884550312	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
147	15	8	PPIA	BSG	0.0480566759872248	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
148	2	8	PPIA	BSG	0.0376092323537972	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
149	IMT-LC	8	PPIA	BSG	0.0367157721681451	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
150	IN-LC	8	PPIA	BSG	0.0401611060513547	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
151	MT-LC	8	PPIA	BSG	0.0362450553782543	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
152	NK-cell	8	PPIA	BSG	0.0410452893366543	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
153	T-cell	8	PPIA	BSG	0.0430932535936863	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
154	14	IMT-LC	PPIA	BSG	0.0911089529725327	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
155	15	IMT-LC	PPIA	BSG	0.0941978909657688	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
156	2	IMT-LC	PPIA	BSG	0.0745045070193968	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
157	IMT-LC	IMT-LC	PPIA	BSG	0.0728008512224321	0.02	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
158	IN-LC	IMT-LC	PPIA	BSG	0.0793533918087571	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
159	MT-LC	IMT-LC	PPIA	BSG	0.0719020354572072	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
160	NK-cell	IMT-LC	PPIA	BSG	0.0810275886069446	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
161	T-cell	IMT-LC	PPIA	BSG	0.0848938731415179	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
162	13	IN-LC	PPIA	BSG	0.0616351279201573	0.01	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
163	14	IN-LC	PPIA	BSG	0.099029294067868	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
164	15	IN-LC	PPIA	BSG	0.102356520602021	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
165	2	IN-LC	PPIA	BSG	0.0811101962296531	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
166	6	IN-LC	PPIA	BSG	0.0546634108638753	0.01	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
167	7	IN-LC	PPIA	BSG	0.0456511685716892	0.01	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
168	IMT-LC	IN-LC	PPIA	BSG	0.079268428866742	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
169	IN-LC	IN-LC	PPIA	BSG	0.0863488802647104	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
170	MT-LC	IN-LC	PPIA	BSG	0.0782965058028891	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
171	NK-cell	IN-LC	PPIA	BSG	0.0881565352320479	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
172	T-cell	IN-LC	PPIA	BSG	0.0923288061481548	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
173	12	MT-LC	PPIA	BSG	0.0330347768187864	0.02	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
174	13	MT-LC	PPIA	BSG	0.0663814484037035	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
175	14	MT-LC	PPIA	BSG	0.106328921114652	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
176	15	MT-LC	PPIA	BSG	0.109871495052439	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
177	2	MT-LC	PPIA	BSG	0.0872168367875377	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
178	6	MT-LC	PPIA	BSG	0.058906564492354	0.01	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
179	7	MT-LC	PPIA	BSG	0.0492311939760995	0.01	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
180	IMT-LC	MT-LC	PPIA	BSG	0.0852492704594164	0	PPIA_BSG	PPIA - BSG	CypA	Secreted Signaling	PMID: 36012604
