Gene	p_val	Log2FC	pct.1	pct.2	p_val_adj
PPDPF	1.31480216640634e-19	-0.929950707853085	0.644	0.866	3.14526974247726e-15
CD27	5.75844486647015e-19	-1.80457995014975	0.138	0.413	1.37753518095699e-14
TIGIT	1.29391763586676e-18	-1.47185371635513	0.168	0.469	3.09530976852046e-14
RPS28	4.18569014388381e-18	0.389087354032788	0.998	1	1.00130079621988e-13
RPS25	7.79122897502022e-18	0.365453788378576	0.998	0.996	1.86381779540434e-13
NFKBIA	9.50655340808893e-18	2.55520753829317	0.527	0.248	2.27415770628303e-13
RPL28	1.20335896922175e-17	0.309807032836433	1	1	2.87867532617228e-13
ATP5F1E	1.41378757160071e-17	0.480566126515478	0.993	0.988	3.38206262878323e-13
GPR174	2.06082730673052e-17	-1.44942854445217	0.157	0.441	4.92991108316074e-13
TRAF3IP3	2.83699991839639e-17	-0.913408940163576	0.499	0.783	6.78667120478785e-13
CD52	3.78180353505207e-17	0.824921617188463	0.913	0.933	9.04683041655155e-13
RPL23A	8.46010076712419e-17	0.330052223467847	1	0.996	2.02382530551145e-12
GIMAP7	1.24411259555532e-16	-0.774459224254531	0.55	0.835	2.97616615108743e-12
RPS24	2.07540496693815e-16	0.343410191062858	0.998	1	4.96478376190945e-12
KLF2	2.32583680146452e-16	-0.653357147601622	0.78	0.925	5.56386679646343e-12
CXCR4	2.42596498484192e-16	0.900240401479298	0.93	0.898	5.80339343673885e-12
EOMES	2.59518164123696e-16	-1.5490913300177	0.143	0.398	6.20819352216706e-12
DDIT4	2.70372362578452e-16	1.7334657846037	0.545	0.276	6.46784765760173e-12
AC020916.1	3.33833635999363e-16	3.5534301869754	0.335	0.079	7.98596824037677e-12
RPLP1	4.32385578517527e-16	0.395777918762747	1	1	1.03435278092963e-11
HNRNPF	7.92634631503338e-16	-0.974933189894281	0.462	0.713	1.89614056548229e-11
IGKC	1.15588617403487e-15	0.429486421200012	0.551	0.819	2.76511090552621e-11
CMC1	1.85957132850026e-15	-0.628495364597976	0.569	0.862	4.44846653203832e-11
TRPS1	2.57781104001057e-15	-2.02985545518737	0.084	0.295	6.1666395699133e-11
KLRG1	2.66565892517848e-15	-0.869226541200341	0.529	0.791	6.37678928081196e-11
TPT1	2.89618912532564e-15	0.320682569619956	1	1	6.928263625604e-11
KRAS	3.65738831143556e-15	-1.17956432268361	0.241	0.524	8.74920431861614e-11
HLA-DQA2	4.16909629776763e-15	3.81728640810184	0.248	0.02	9.97331216351972e-11
TRAT1	4.55074494928691e-15	-1.53524229394774	0.126	0.366	1.08862920676841e-10
GIMAP1	7.01647955179868e-15	-1.16291221292885	0.241	0.52	1.67848223838128e-10
FKBP11	1.1746181163829e-14	1.37902725625408	0.55	0.283	2.80992145801118e-10
FOS	1.31509836704203e-14	3.28860523059329	0.44	0.197	3.14597831363795e-10
EZR	1.62987521516847e-14	-0.873312145970587	0.412	0.685	3.89898748972601e-10
ARHGAP30	1.66786913672439e-14	-1.1008432044911	0.346	0.602	3.98987654887208e-10
ACAP1	2.57365630443181e-14	-0.836544771429016	0.422	0.705	6.15670061146177e-10
DENND2D	2.63531361419522e-14	-1.33717526590205	0.166	0.421	6.3041972278778e-10
UBA52	2.82857258330288e-14	0.368120483456563	0.995	0.992	6.76651133377715e-10
RIPOR2	2.98048977241786e-14	-0.820061316347961	0.52	0.752	7.12992763357801e-10
FGFBP2	3.23099967987383e-14	1.51315574433332	0.651	0.543	7.72919743419417e-10
CD84	3.64856151343178e-14	-1.37318924247125	0.18	0.429	8.72808885243152e-10
EIF1	3.92875216502957e-14	0.394541794289792	1	1	9.39836092918375e-10
CRTAM	4.14346127931227e-14	-1.74220730414656	0.08	0.283	9.91198807237082e-10
TMA7	5.78755423238577e-14	0.506184099416316	0.979	0.945	1.38449872347132e-09
RPS19	8.2483491002762e-14	0.452517719591553	1	1	1.97317007176807e-09
TCF7	8.93208023097964e-14	-1.30798003395958	0.197	0.445	2.13673223285495e-09
CLEC2D	1.01943286174832e-13	-0.853780450824258	0.483	0.76	2.43868729187434e-09
SRSF5	1.08099742364072e-13	-0.525378033446616	0.874	0.957	2.58596203683334e-09
AL627171.2	1.21412927978882e-13	1.72207782477703	0.445	0.205	2.90444006311081e-09
CD28	1.23734891635223e-13	-2.38024314270986	0.03	0.177	2.9599860776978e-09
ATM	1.72450588018266e-13	-1.0122356682775	0.476	0.693	4.12536296657295e-09
TUBA4A	2.17456847119898e-13	1.24904216159609	0.576	0.346	5.2020026968022e-09
RPL26	2.94948619094955e-13	0.264009221494462	1	1	7.05576086598951e-09
ACTB	5.04414920995847e-13	-0.398141776563198	0.997	1	1.20666137400626e-08
RESF1	6.78003429773043e-13	-0.756319497559145	0.538	0.783	1.62191980470307e-08
TNFRSF9	8.01032313402652e-13	-3.16835782559916	0.009	0.118	1.91622950012182e-08
METRNL	8.04029364981011e-13	2.48064776375407	0.314	0.091	1.92339904690757e-08
STK17A	8.25474645990303e-13	-0.743696636354122	0.504	0.744	1.974700448138e-08
BCL11B	9.12172318162497e-13	-0.710097290835966	0.572	0.795	2.18209861950833e-08
MT-CO3	1.10262811448926e-12	0.400170805882775	0.967	0.984	2.63770697548121e-08
DOCK8	1.64446828816115e-12	-1.08147879925231	0.337	0.567	3.93389703893909e-08
IL10RA	1.81386760587891e-12	-0.951934680993527	0.323	0.583	4.33913408678352e-08
DGKZ	2.80229563221925e-12	-0.923015213764522	0.29	0.539	6.70365161139488e-08
TNFAIP8	2.80358804731975e-12	-0.895089857137809	0.405	0.657	6.7067433267983e-08
WNK1	2.99372021318853e-12	-0.98895197298097	0.351	0.591	7.16157749398959e-08
JUND	3.30820850071956e-12	0.950759735757911	0.92	0.913	7.91389637542134e-08
KIF2A	3.53226602733516e-12	-1.0388116327239	0.34	0.583	8.44988679059116e-08
SH2D1A	3.82709886102999e-12	-1.17541907110449	0.262	0.492	9.15518589535594e-08
FAU	3.83161887600398e-12	0.287988590949061	1	1	9.16599867517671e-08
SLF1	4.10746294583251e-12	-1.65525723113113	0.072	0.248	9.82587285902054e-08
ST8SIA1	4.29746495391032e-12	-3.03743555544163	0.014	0.126	1.02803956627443e-07
RPL30	4.3417669272398e-12	0.222740064507243	1	1	1.0386374843343e-07
SLFN5	4.58170625293493e-12	-0.880490778550272	0.373	0.606	1.09603576982709e-07
TXNIP	6.12045700090771e-12	-0.444951991980611	0.909	0.972	1.46413572375714e-07
ZNF292	6.80985494976224e-12	-1.05302434970907	0.276	0.516	1.62905350108212e-07
COX6C	8.42575624356997e-12	0.633482317637428	0.852	0.752	2.01560940858681e-07
HOPX	8.50529557908884e-12	0.922072777804135	0.627	0.386	2.03463680842963e-07
MTRNR2L1	9.3274847228826e-12	-2.73291354509876	0.016	0.13	2.23132089540797e-07
NIN	9.61824150368392e-12	-1.19003216069001	0.213	0.433	2.30087573251127e-07
IKZF3	9.94857599140778e-12	-0.816340812439153	0.436	0.685	2.37989834866457e-07
PIK3R1	1.00330998795869e-11	-0.722600460981444	0.524	0.756	2.40011815319478e-07
INPP4B	1.0742587567753e-11	-1.62294604995263	0.14	0.339	2.56984179795787e-07
MYCBP2	1.40425590718738e-11	-0.841206617422855	0.353	0.591	3.35926098117364e-07
ARID4B	1.62607877363092e-11	-0.864966181277413	0.41	0.626	3.88990564227988e-07
MALAT1	1.72516986499258e-11	-0.406685432274271	0.99	1	4.12695135103525e-07
TPR	2.38688208291243e-11	-0.946866425522846	0.391	0.606	5.7098993187431e-07
HSP90AB1	3.08541635639611e-11	-0.646469686868089	0.675	0.815	7.38093300777078e-07
ARID5B	3.6562165827934e-11	-1.20107711538814	0.176	0.39	8.74640130935838e-07
GZMH	3.75354628141912e-11	0.810988500694973	0.784	0.697	8.97923341441082e-07
NELL2	3.77583323588922e-11	-3.1024522414821	0.012	0.114	9.03254826689419e-07
DUSP1	3.84281411129378e-11	1.60796431741647	0.668	0.571	9.19277991703697e-07
EIF3A	5.48069751612781e-11	-0.890583504349137	0.36	0.591	1.3110924598081e-06
ATR	5.93456877582312e-11	-1.36580068418014	0.122	0.315	1.41966754255241e-06
GBP5	6.44775331195497e-11	-1.22955347245609	0.29	0.512	1.54243154728587e-06
OFD1	6.45705136378457e-11	-1.07797741330787	0.241	0.469	1.54465582724455e-06
EPRS	9.28615560657866e-11	-1.18202503698887	0.188	0.394	2.22143414420575e-06
LINC00402	9.41854906408764e-11	-3.82322899717068	0.002	0.079	2.25310530711104e-06
TSC22D3	1.0466448980411e-10	0.862928429444892	0.839	0.78	2.50378392509391e-06
LBR	1.07986644637617e-10	-0.901977843305219	0.229	0.453	2.58325651302108e-06
RPL21	1.10779987246425e-10	0.242915840393443	1	1	2.65007885490897e-06
SOCS1	1.12905169128507e-10	1.97736329870054	0.279	0.079	2.70091745589215e-06
ITGB1	1.28284077550204e-10	1.06513212083125	0.649	0.512	3.06881170315597e-06
N4BP2L2	1.28743281837914e-10	-0.652783144152638	0.592	0.776	3.07979678812658e-06
SNHG8	2.19368461797787e-10	1.13255984777679	0.567	0.378	5.24773234312666e-06
GCC2	2.66245487496179e-10	-0.853246755053271	0.415	0.634	6.3691245518836e-06
HLA-DRB5	2.87648388673074e-10	1.92957216099199	0.253	0.063	6.88112475383727e-06
YBX3	2.90135465432573e-10	-1.55662973671404	0.106	0.28	6.94062060407802e-06
TRDC	3.05268327759629e-10	2.238875018106	0.234	0.051	7.30262893666584e-06
XIST	3.09777336756061e-10	7.24273730813249	0.141	0	7.4104934498785e-06
CLDND1	3.16391966757892e-10	-1.20960542330676	0.208	0.406	7.56872862878228e-06
CD8B	3.20020592934273e-10	-0.691148065571095	0.387	0.65	7.65553262417368e-06
DDX58	3.61560784990348e-10	-1.57329531874207	0.07	0.22	8.6492570985391e-06
RASGEF1A	4.08149035965185e-10	-2.21776042145556	0.033	0.154	9.76374123835915e-06
SYNE2	4.12318472679182e-10	-0.631233191660995	0.59	0.811	9.86348250343138e-06
ID2	4.79885646722891e-10	0.986362076422401	0.7	0.528	1.1479824440905e-05
PARP1	5.36777469404117e-10	-0.929540250217217	0.248	0.472	1.28407906230853e-05
FTH1	5.56883381269364e-10	0.586512924361398	0.984	0.988	1.33217642467257e-05
RHOH	5.68887990874706e-10	-1.00146893285142	0.236	0.457	1.36089385177047e-05
RPL32	6.32436541588624e-10	0.22462768869014	1	1	1.51291469478831e-05
HNRNPU	6.73683276127339e-10	-0.70417949365992	0.558	0.768	1.61158513315182e-05
CAND1	7.41548992798852e-10	-1.19558034594773	0.106	0.28	1.77393350057341e-05
FCRL3	9.13398905408324e-10	-1.39882019263182	0.106	0.276	2.18503286151779e-05
RPL22	1.00507447811988e-09	0.333062642552188	0.993	1	2.40433916655837e-05
ERCC5	1.0521890918216e-09	-1.29021156137155	0.117	0.287	2.51704674545563e-05
BOD1L1	1.2433425542405e-09	-0.849572266164418	0.347	0.563	2.97432405825413e-05
CUL3	1.25126713157058e-09	-1.34253283507893	0.138	0.315	2.99328123214314e-05
RPL12	1.3321040447362e-09	0.265664623930678	1	1	3.18665929581794e-05
DYRK2	2.17134243235841e-09	-1.02171854842311	0.162	0.354	5.19428536668778e-05
COMMD6	2.57469274138572e-09	0.519028169456511	0.887	0.835	6.15917997594292e-05
USP9Y	2.73498210927424e-09	-1.32150931632644	0.12	0.291	6.54262420180585e-05
COX6B1	2.81609391480025e-09	0.592077124596158	0.817	0.701	6.73665986298516e-05
RAP1A	4.13401258384126e-09	-0.721699166110822	0.36	0.575	9.88938490306505e-05
HIST1H3D	4.18948435176363e-09	1.8255542858291	0.281	0.098	0.00010022084466289
IL16	4.21920455567866e-09	-0.950147373863635	0.206	0.406	0.000100931811380945
SPON2	4.43064519856035e-09	1.99723907737195	0.304	0.126	0.000105989894439961
SPATA13	4.76771411895663e-09	-1.04526137093766	0.201	0.398	0.00011405325715368
HLA-DQB1	4.86001928650187e-09	-1.38008995277916	0.173	0.346	0.000116261381371698
UQCRB	5.60880868935341e-09	0.488421153847266	0.913	0.909	0.000134173921466712
IFI16	5.64719331948544e-09	-0.65759555758655	0.389	0.606	0.000135092158588731
PRKCB	6.24648005243448e-09	-0.770883498827274	0.373	0.591	0.000149428295814338
PTGER4	6.55883250355329e-09	1.53794686718561	0.326	0.138	0.000156900391150002
DDX17	6.91139578508032e-09	-0.682967242089949	0.565	0.748	0.000165334409970691
PCSK7	7.3518962611226e-09	-0.831558330554533	0.302	0.5	0.000175872062358575
PCM1	7.96289690843481e-09	-0.913709001980145	0.316	0.496	0.000190488419843578
CLIC3	8.13976135403756e-09	1.36612982032596	0.435	0.248	0.000194719371111287
ITGA4	8.23734901252181e-09	-0.791804069803592	0.511	0.689	0.000197053863077547
CCL4	8.47523726665613e-09	1.64471824048163	0.817	0.843	0.000202744625892948
STX11	8.907064283191e-09	-1.92408720731407	0.049	0.169	0.000213074791782495
JUN	9.01759209840479e-09	1.21540886072936	0.656	0.516	0.000215718838178039
SNHG6	1.02893473567616e-08	0.591740049566054	0.805	0.705	0.000246141767468452
GNAS	1.14285269704642e-08	-0.423161680874171	0.761	0.882	0.000273393222187444
ZBTB38	1.22247515882068e-08	-0.841203853715583	0.342	0.547	0.000292440507493083
IGLC2	1.35910806657661e-08	2.80005051596341	0.485	0.382	0.000325125831686457
AREG	1.36866820943183e-08	4.22171780000266	0.168	0.028	0.000327412809060283
OSBPL8	1.43477518852601e-08	-0.798204850559017	0.332	0.535	0.000343226920599191
SMCHD1	1.51244274088884e-08	-0.72363343380782	0.424	0.63	0.000361806552475429
KMT2A	1.65324050533641e-08	-0.705617627543838	0.429	0.654	0.000395488193686575
CDC25B	2.08713832240891e-08	-1.22464102595464	0.141	0.311	0.00049928522948666
KLF6	2.10679281494586e-08	-0.376706525910348	0.59	0.819	0.000503986977191349
CDC42SE2	2.15186677982806e-08	-0.504918645013218	0.63	0.783	0.000514769571070468
GNLY	2.17619873046665e-08	1.36160559650104	0.459	0.272	0.000520590260302232
RGS1	2.43850568181385e-08	1.66167537266002	0.375	0.193	0.000583339329203509
STK4	2.45709739124267e-08	-0.447856585696509	0.696	0.87	0.000587786837933071
IER2	2.72986828286595e-08	0.954750302926919	0.689	0.602	0.000653039090627192
TBC1D10C	2.76491786884962e-08	-0.789992486403323	0.44	0.646	0.000661423652586207
SRSF1	2.91466640929052e-08	-1.17868253844384	0.141	0.303	0.000697246498430478
VIM	2.91627285702713e-08	-0.433353454575881	0.818	0.937	0.00069763079285803
ZNF143	3.04807078342677e-08	-1.59145228832219	0.058	0.181	0.000729159492811352
SSB	3.22296774604206e-08	-0.78346205162644	0.393	0.579	0.000770998344208182
MPHOSPH8	3.32800738082244e-08	-0.605910828886858	0.492	0.681	0.000796125925640344
KDM5A	3.37292609845955e-08	-0.78637892017502	0.293	0.5	0.000806871381273494
TNFRSF10A	3.40559462033562e-08	-2.37292226368702	0.012	0.091	0.000814686345076688
LUC7L3	3.65716765497448e-08	-0.711920048904192	0.405	0.583	0.000874867646422994
ATP5ME	3.68417369539463e-08	0.615200097782486	0.757	0.654	0.000881328031412303
ACTR3	3.7801789848858e-08	-0.55808486760972	0.564	0.756	0.00090429441676438
HELB	3.83245253944522e-08	-1.30199574651631	0.092	0.236	0.000916799296486085
LYST	3.92292496194419e-08	-0.991940609835722	0.209	0.398	0.00093844210939629
GBP1	4.20295963933965e-08	-1.19859204538208	0.157	0.327	0.00100543200492283
SLC7A5	4.33331694449406e-08	3.15163719571058	0.141	0.016	0.00103661607946187
ANKRD12	4.70570045096079e-08	-0.505926191184632	0.574	0.772	0.00112569766187884
AGO4	5.34104834090142e-08	-1.61907858196168	0.058	0.177	0.00127768558411044
MT-CO2	5.3579337615799e-08	0.245361168613798	0.976	0.992	0.00128172491444514
ATRX	5.80480583113855e-08	-0.724267235618858	0.462	0.638	0.00138862565092496
PRPF38B	5.85102242692922e-08	-0.724621394891612	0.356	0.547	0.00139968158497001
ZNF75A	5.8569164188212e-08	-1.31467119330848	0.068	0.197	0.00140109154571041
RSBN1	5.89129419671146e-08	-0.891748885357923	0.271	0.465	0.00140931539773732
PNISR	7.30170059210004e-08	-0.503180431681581	0.646	0.819	0.00174671281564217
SLAMF7	7.45023694471257e-08	-0.888413777319482	0.251	0.437	0.00178224568191414
TOP2B	7.4636945616548e-08	-1.03075349270737	0.175	0.346	0.00178546501303906
IGHG2	7.656397541935e-08	-2.88767700167662	0.01	0.083	0.00183156341998169
HBB	7.83600676031422e-08	0.972940498870407	0.529	0.35	0.00187452953720237
ITSN2	8.00219195720147e-08	-1.02413864944039	0.195	0.378	0.00191428436000174
BBX	8.40340760074797e-08	-0.711586683302561	0.312	0.504	0.00201026316625093
TM7SF3	8.62224721428837e-08	-1.74837377311537	0.047	0.157	0.00206261397860206
THEMIS	8.92190937986755e-08	-0.98812178645847	0.239	0.425	0.00213429916185192
CPNE2	8.94078059431833e-08	-2.65832929940195	0.019	0.102	0.00213881353377283
ZBTB20	9.35039158483771e-08	-1.22354310053287	0.108	0.252	0.00223680067492488
BICDL1	9.84784731660127e-08	-1.64781634770381	0.054	0.169	0.00235580203507736
NKG7	9.92638566885519e-08	0.387640666244648	0.988	1	0.00237458997970354
TRAV17	1.02237895178533e-07	-3.38780743448405	0.005	0.067	0.00244573492846086
FYN	1.06611996268066e-07	-0.55042031263657	0.62	0.787	0.00255037217472468
UTRN	1.06942321486519e-07	-0.711334390494927	0.396	0.598	0.00255827421460051
SMC3	1.07994947792742e-07	-0.906197541880035	0.241	0.417	0.00258345514109799
PCBP1	1.1787353559335e-07	-0.537343813692176	0.503	0.697	0.00281977071846411
CST7	1.18271721527484e-07	-0.339730460204885	0.935	0.969	0.00282929612238047
NCK2	1.30002408330779e-07	-1.06998811665443	0.199	0.358	0.00310991761208889
BHLHE40	1.33194055281496e-07	1.5414671567065	0.276	0.114	0.00318626819044395
MAF	1.40663538985518e-07	-0.764380487087025	0.386	0.575	0.00336495317961157
CNN2	1.43494853384025e-07	-0.891178230043947	0.333	0.531	0.00343268388265265
A2M-AS1	1.46939052989671e-07	-1.0554326303308	0.169	0.335	0.00351507602561892
ABCE1	1.4838632676553e-07	-1.33866683341616	0.101	0.24	0.00354969770888501
UBE4A	1.53295151955019e-07	-1.25418584416121	0.08	0.213	0.00366712662506796
NPAT	1.60122471263417e-07	-1.50138772087169	0.073	0.197	0.00383044975756346
AL353660.1	1.63194911476652e-07	-5.98218895272389	0	0.047	0.00390394867234447
LDHA	1.76117208368553e-07	0.810670637248244	0.567	0.413	0.00421307585859252
IFITM2	1.84911391506898e-07	0.639353489428379	0.836	0.732	0.00442345030762801
JMJD6	1.89504440553954e-07	1.61508745957231	0.265	0.11	0.00453332522693168
HBA2	1.98869888615053e-07	2.07785844541983	0.211	0.067	0.0047573654754493
DDX42	1.99562001966568e-07	-1.26943862742846	0.094	0.228	0.00477392221104424
ROCK1	2.01833097892733e-07	-0.777898846097967	0.36	0.543	0.00482825136778996
PZP	2.05021465579452e-07	-2.03953818894527	0.028	0.118	0.00490452349959165
CIAO1	2.23832360439328e-07	-1.08092385151114	0.136	0.291	0.00535451772642959
ITM2A	2.28375766366263e-07	-0.535097625559315	0.529	0.72	0.00546320508301376
CHD9	2.289115762742e-07	-0.835709401704371	0.197	0.378	0.00547602272763141
CD2	2.59340918936229e-07	-0.410451266171471	0.798	0.921	0.00620395346279246
CREM	2.67547326737708e-07	1.69661232008598	0.269	0.118	0.00640026715021945
RPL10A	2.75906515201369e-07	0.231051287481819	0.998	1	0.00660023565664715
RPS23	2.84369100192206e-07	0.190880757085789	1	1	0.00680267761479796
UTY	2.95733025274877e-07	-1.23136361847136	0.089	0.22	0.00707452543062562
GIMAP6	3.07516080276377e-07	-1.38121954925042	0.091	0.22	0.0073563996723715
EPB41	3.09416687681643e-07	-0.866444052918573	0.342	0.504	0.00740186600272026
KMT2C	3.15034051476628e-07	-0.933214264648628	0.223	0.398	0.00753624457942391
LINC00987	3.22687920205881e-07	-1.71354774383032	0.04	0.138	0.00771934042716509
CSNK1G2	3.26292786153365e-07	-0.921250144429385	0.199	0.362	0.00780557603036079
S100A8	3.62981463169765e-07	0.268542503924706	0.504	0.354	0.00868324256194711
DNPH1	3.77734747993787e-07	-1.67387966773187	0.042	0.142	0.00903617064150737
ARID4A	3.79839499912775e-07	-1.0362544917345	0.173	0.331	0.00908652051691339
TMPO	3.8504413998397e-07	-0.936430352635248	0.239	0.409	0.00921102591669652
TBL1XR1	3.89128219342487e-07	-1.03516784015043	0.145	0.299	0.00930872526311097
CHMP1B	3.97909936338733e-07	1.2220264847881	0.3	0.142	0.00951880149709518
PASK	4.20990714633214e-07	-3.51204310485909	0.007	0.067	0.0100709398754557
USP7	4.38192583801192e-07	-0.966971316800132	0.175	0.331	0.0104824429896921
GIGYF2	4.60792298942903e-07	-1.30178443796397	0.072	0.193	0.0110230733753121
ARAP2	4.94323050919696e-07	-0.811396891175619	0.267	0.441	0.011825196024101
ECHDC2	4.97856242859486e-07	-1.32449474533881	0.061	0.177	0.0119097170416846
MLH3	5.24544119668859e-07	-2.3986734003541	0.021	0.098	0.0125481444307184
ZNF720	5.57061732597031e-07	-1.15485409489711	0.082	0.205	0.0133260307671862
PHF14	5.74011508849511e-07	-0.985001937163958	0.154	0.307	0.013731503314698
SEPTIN7	5.86365151787562e-07	-0.351748659814286	0.829	0.917	0.0140270271610621
RPL17	5.94668202392442e-07	0.185016206343189	0.998	1	0.014225652737632
PNPT1	6.02862741348142e-07	-1.34948922094635	0.059	0.169	0.0144216824985302
UTP6	6.27183753781995e-07	-1.46585946961017	0.052	0.157	0.0150034897579729
STAG2	6.537351899216e-07	-0.746052344403608	0.279	0.465	0.0156386532133045
LINC02384	6.89213765449085e-07	2.51924256968908	0.131	0.02	0.016487371697073
ZNF638	7.13202181087021e-07	-1.00915261424985	0.15	0.307	0.0170612225759637
CGAS	7.24729159314141e-07	-1.39026276583723	0.059	0.169	0.0173369709491129
NCR3	7.86852264016088e-07	2.16771562935006	0.173	0.047	0.0188230798597929
SRSF7	8.64129319370931e-07	-0.389831128207732	0.747	0.894	0.0206717015779914
SP100	8.81178200011346e-07	-0.572202407696899	0.45	0.63	0.0210795449006714
NR3C1	9.16150774611121e-07	-0.668599303194835	0.295	0.48	0.0219161588302472
YPEL5	9.35863968205802e-07	1.0533557734595	0.518	0.394	0.0223877378474192
PHF3	9.73963307588181e-07	-0.804324917632062	0.267	0.445	0.0232991502441245
ZEB1	9.74374255726858e-07	-1.67936723008229	0.052	0.154	0.0233089809454979
MT-ND3	9.74979155461173e-07	0.336659825188134	0.962	0.98	0.0233234513569422
ZNF770	1.05609282833383e-06	-1.4489724632047	0.072	0.185	0.025263852639402
SMARCA5	1.061869059935e-06	-0.647985191535023	0.257	0.441	0.025402031651765
ZNF331	1.07451094172777e-06	2.11043016502873	0.227	0.091	0.0257044507480118
WASHC2C	1.11278330988578e-06	-1.37658518955657	0.066	0.177	0.0266200023390877
HSPD1	1.15092110868639e-06	-0.907538751041666	0.185	0.339	0.0275323347619959
RASGRP1	1.15970184502952e-06	-0.760952751158601	0.335	0.52	0.0277423875367962
DTHD1	1.16534267565156e-06	-1.26557911481891	0.101	0.228	0.0278773274869367
AC118549.1	1.2262801605557e-06	-1.61399692813611	0.052	0.154	0.0293350740008135
ZNF671	1.23413318921531e-06	-4.35297768080074	0.002	0.047	0.0295229341524086
SMAD7	1.255770039027e-06	1.10697237372508	0.384	0.22	0.0300405308736039
CDC14A	1.28822088090356e-06	-1.10360440974213	0.112	0.244	0.0308168199129749
NACC1	1.30743382298415e-06	-1.87075756285755	0.035	0.122	0.0312764319134268
SAMHD1	1.32686455185108e-06	-0.790024511187118	0.34	0.5	0.0317412538093815
SRSF4	1.33157578317972e-06	-0.789050404554256	0.239	0.402	0.0318539558852253
ACTR6	1.33718006732713e-06	-0.985110093097052	0.131	0.276	0.0319880215705996
SERPINB9	1.34482567520201e-06	-1.11420222481404	0.127	0.264	0.0321709198021825
SNX18	1.39425407845016e-06	-1.4843042426596	0.063	0.169	0.0333533460646848
APBB1IP	1.4272828051748e-06	-0.65178475570597	0.422	0.594	0.0341434592653916
RPL14	1.45951299719705e-06	0.199617459999097	0.998	1	0.0349144699189478
CRK	1.50183868102564e-06	-1.78624915334515	0.03	0.114	0.0359269849274954
NSUN2	1.54630710546166e-06	-1.57045463945892	0.028	0.11	0.0369907585768539
DUSP2	1.58238118897757e-06	-0.281044607750793	0.731	0.89	0.0378537228027215
MYADM	1.59526037852121e-06	1.77220286830108	0.253	0.114	0.0381618187749844
KPNB1	1.6066534882682e-06	-0.770776190751409	0.265	0.429	0.0384343647463519
A2M	1.63111178386503e-06	-1.38123205228243	0.059	0.165	0.0390194560936193
RAN	1.76299455553225e-06	-0.460775925402185	0.545	0.756	0.0421743557574424
