Gene	GeneName	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	up_down	significant
gene17423	MS4A13	7.33679391499061e-84	-10.597797193801	0	0.378	1.98548316927476e-79	Down	yes
gene15619	CFAP97D1	7.3368285618155e-84	-10.5423476609956	0	0.378	1.98549254539851e-79	Down	yes
gene19388	SPATA24	9.62588018000469e-83	-7.44024866856906	0.009	0.417	2.60495569431287e-78	Down	yes
gene26430	FNDC11	1.83376015588868e-82	-9.27592262061378	0.001	0.378	4.96252173386593e-78	Down	yes
gene24941	TDRD6	1.92127555997806e-82	-8.90715938768172	0.001	0.378	5.19935592041262e-78	Down	yes
gene25408	DDX4	2.1692948160476e-82	-8.50027676295197	0.002	0.383	5.87054563118801e-78	Down	yes
gene22859	ERICH2	2.6217782595563e-82	-7.81496984681237	0.003	0.389	7.09505632601127e-78	Down	yes
gene26370	ATP5F1E	3.17002581408727e-82	2.62441957323988	0.989	0.383	8.57872385808296e-78	Up	yes
gene3983	HSPA4L	5.64477701515887e-82	-7.20881293547857	0.004	0.394	1.52758955584229e-77	Down	yes
gene29204	SPATA4	2.63875636752863e-81	-10.4538328120937	0	0.367	7.14100248180599e-77	Down	yes
gene23641	LOC100146890	9.68424359795635e-81	2.54011062507147	0.989	0.461	2.62075000247895e-76	Up	yes
gene6207	SSMEM1	4.96594726742127e-80	-10.3471319475897	0	0.361	1.34388464950954e-75	Down	yes
gene8223	RPL37A	7.15531920822335e-80	1.64944543197657	0.996	0.867	1.9363724841294e-75	Up	yes
gene21303	IQCF1	8.66215325561219e-80	-7.57673016558162	0.004	0.383	2.34415191403377e-75	Down	yes
gene14026	LOC100065786	2.27869722598179e-79	4.35550696133059	0.921	0.083	6.16661043295191e-75	Up	yes
gene31605	RPL39	2.60100674356675e-79	1.75521473468205	0.997	0.817	7.03884444944035e-75	Up	yes
gene3672	PBK	4.8040465090218e-79	-6.20876629370034	0.012	0.417	1.30007106627148e-74	Down	yes
gene28115	MORN5	1.25928700769606e-78	-8.90734098570495	0.001	0.361	3.40788250022708e-74	Down	yes
gene26694	INSL6	1.25929273398092e-78	-9.1987279322055	0.001	0.361	3.40789799669917e-74	Down	yes
gene3508	ACTRT2	1.73200164502358e-77	-10.4114841676714	0	0.35	4.6871428517628e-73	Down	yes
gene4705	SLC9B1	3.71903129187757e-77	-7.74015474374872	0.004	0.372	1.00644424820791e-72	Down	yes
gene17498	LOC100146450	5.58661997232194e-77	-4.77624119821401	0.054	0.544	1.51185109690976e-72	Down	yes
gene19776	RPS23	2.72506586989692e-76	1.32921272228147	0.999	0.961	7.37457325711504e-72	Up	yes
gene29377	CCER1	3.21001539269109e-76	-10.3700014456522	0	0.344	8.68694365570063e-72	Down	yes
gene11391	RPL27A	4.95673338644923e-75	1.20326951892936	0.999	0.978	1.34139118904089e-70	Up	yes
gene7593	LOC100068789	5.91915941080161e-75	-10.2876911455706	0	0.339	1.60184291975113e-70	Down	yes
gene19871	LOC100073295	5.91915941080161e-75	-10.3846006771113	0	0.339	1.60184291975113e-70	Down	yes
gene5767	TMBIM7P	8.25631364757221e-75	-8.93274893631949	0.001	0.344	2.23432359930599e-70	Down	yes
gene8396	PTMA	1.04044397218829e-74	1.63915003630248	0.996	0.85	2.81564947753595e-70	Up	yes
gene21330	ZMYND10	4.29060848566633e-74	-6.22520699379466	0.023	0.439	1.16112446839102e-69	Down	yes
gene1447	RPLP1	6.95893042172205e-74	0.964573271194436	0.999	1	1.88322575072642e-69	Up	yes
gene7450	LOC102148276	1.08596284116193e-73	-10.2193970145778	0	0.333	2.93883264075241e-69	Down	yes
gene13637	LOC102150892	1.08596284116193e-73	-10.1849779212803	0	0.333	2.93883264075241e-69	Down	yes
gene30363	SPATA17	1.52952601002476e-73	-8.88344612924367	0.001	0.339	4.13920328832902e-69	Down	yes
gene11985	LOC100052388	1.58351159562503e-73	-8.82045292260901	0.001	0.339	4.28529908008046e-69	Down	yes
gene2952	TEKT2	2.26245368153166e-73	-7.63943671806132	0.003	0.35	6.12265215296098e-69	Down	yes
gene4879	GK2	1.98232946436976e-72	-10.3027333257779	0	0.328	5.36457999647745e-68	Down	yes
gene17776	TESMIN	2.13941294540188e-72	-6.70598718545097	0.009	0.372	5.78967931284657e-68	Down	yes
gene3483	RPL22	2.41688598907461e-72	1.60557207709356	0.997	0.778	6.54057686363371e-68	Up	yes
gene10368	DDX25	3.64600444118936e-72	-8.19000368734191	0.002	0.339	9.86681721874664e-68	Down	yes
gene25594	MARCH11	3.60043312602608e-71	-10.3628223755505	0	0.322	9.74349212565178e-67	Down	yes
gene14497	RPL28	4.02069197608789e-71	1.608336175694	0.998	0.856	1.08807966256891e-66	Up	yes
gene6977	LOC102147484	4.9457467560873e-71	-5.26456983646852	0.032	0.456	1.33841798713234e-66	Down	yes
gene20614	MORN2	8.9302795054594e-71	-5.37792079022589	0.031	0.45	2.41671223976742e-66	Down	yes
gene749	RPS24	2.94425131734406e-70	1.17839828714747	0.996	0.972	7.9677329149965e-66	Up	yes
gene1006	DYDC1	6.50656526012748e-70	-10.4041046448891	0	0.317	1.7608066906957e-65	Down	yes
gene18371	LOC111767512	1.1281467862726e-69	-6.78250498421503	0.007	0.356	3.05299083301091e-65	Down	yes
gene31293	RPS4X	1.76501402237568e-69	1.68186472937554	0.993	0.761	4.77648094735306e-65	Up	yes
gene5101	PDCL2	1.16997134669662e-68	-10.0672986818104	0	0.311	3.16617645843039e-64	Down	yes
gene27176	LOC100062900	1.16997134669662e-68	-10.1729888247736	0	0.311	3.16617645843039e-64	Down	yes
gene17481	FTH1	2.13385105357449e-68	2.84843112499489	0.939	0.217	5.77462772118329e-64	Up	yes
gene25191	CALR3	2.59683509424026e-68	-7.26152085510219	0.005	0.339	7.02755513203298e-64	Down	yes
gene2703	SPATA6	7.74855832245934e-68	-4.56382631956907	0.061	0.517	2.09691485322395e-63	Down	yes
gene11560	CCDC34	1.20182564612778e-67	-4.62822846547305	0.051	0.494	3.25238056355099e-63	Down	yes
gene26024	C22H20orf144	2.09329006586721e-67	-10.0408361583342	0	0.306	5.66486157624983e-63	Down	yes
gene17555	HRASLS5	2.09329972601695e-67	-10.0673831344692	0	0.306	5.66488771854706e-63	Down	yes
gene4330	LOC100629739	2.13537455915377e-67	-4.3312386563488	0.096	0.583	5.77875063198194e-63	Down	yes
gene20484	CCDC88A	6.05524988597971e-67	-5.75141315632729	0.018	0.389	1.63867172414383e-62	Down	yes
gene13906	RPS19	2.96790548588358e-66	1.12232427824374	1	0.983	8.03174582589815e-62	Up	yes
gene5624	PGAM2	3.72670353123005e-66	-10.0181855399113	0	0.3	1.00852050962148e-61	Down	yes
gene28988	LOC100057011	3.72672069912567e-66	-10.1596787760501	0	0.3	1.00852515559739e-61	Down	yes
gene29775	PNPLA5	3.72672069912567e-66	-10.1774439467568	0	0.3	1.00852515559739e-61	Down	yes
gene12298	LOC111774694	6.60188761946427e-65	-10.170837784338	0	0.294	1.78660282757942e-60	Down	yes
gene14222	FAM71E1	9.93718348216571e-65	-8.71600857655452	0.001	0.3	2.68920059394368e-60	Down	yes
gene1606	MNS1	1.29079886093686e-64	-5.42746801994891	0.019	0.383	3.49315987746734e-60	Down	yes
gene22199	SPERT	1.32951216313312e-64	-8.15764809303746	0.002	0.306	3.59792581587085e-60	Down	yes
gene27704	CRIP1	8.49219873303809e-64	2.22435898250981	0.978	0.478	2.29815882113477e-59	Up	yes
gene10914	LOC102148842	1.09223192372327e-63	2.71279533543	0.923	0.233	2.95579803197992e-59	Up	yes
gene30021	SPAG6	1.16375622930494e-63	-9.9178710891341	0	0.289	3.14935710774503e-59	Down	yes
gene24500	LOC100056231	2.19599771973658e-63	4.9996425678033	0.804	0.028	5.94280902915113e-59	Up	yes
gene27337	SAMD15	2.78736940379778e-63	-7.80637137503161	0.003	0.306	7.54317908055755e-59	Down	yes
gene13123	RPL30	6.67984694172577e-63	1.06330853265257	0.999	0.95	1.80770017936983e-58	Up	yes
gene1453	SPESP1	9.4560313599248e-63	-4.64269188663343	0.047	0.461	2.55899120662285e-58	Down	yes
gene18844	LOC100067446	2.04133104370461e-62	-10.0553161957589	0	0.283	5.52425007047342e-58	Down	yes
gene30310	CCDC185	2.04133104370461e-62	-9.82069746453358	0	0.283	5.52425007047342e-58	Down	yes
gene2085	TPPP2	2.04134039833657e-62	-9.97765237915605	0	0.283	5.52427538597842e-58	Down	yes
gene7765	PIFO	2.04134039833657e-62	-9.77379499633206	0	0.283	5.52427538597842e-58	Down	yes
gene12386	LOC100060610	2.04134039833657e-62	-10.1407311779952	0	0.283	5.52427538597842e-58	Down	yes
gene6578	GALNTL5	4.19923825878338e-62	-8.282347331599	0.002	0.294	1.13639785759196e-57	Down	yes
gene1666	USP50	4.82951114448627e-62	-6.83439525474853	0.006	0.317	1.30696230592088e-57	Down	yes
gene32330	RN18S	4.75296644905511e-61	-0.838566141417136	1	1	1.28624778044329e-56	Down	yes
gene29941	CCDC7	5.50039259056903e-61	-6.35726210494456	0.009	0.322	1.48851624285979e-56	Down	yes
gene27632	HSP90AA1	5.76946665259412e-61	-1.38964882003412	0.997	0.994	1.56133306552502e-56	Down	yes
gene15650	RPL27	5.14727872041145e-60	1.47252462059599	0.991	0.744	1.39295656731775e-55	Up	yes
gene20788	PFN4	1.0145455637891e-59	-6.08253435916357	0.01	0.322	2.74556320472605e-55	Down	yes
gene29859	CPT1B	2.17017956597303e-59	-7.08920306905589	0.003	0.289	5.8729399414362e-55	Down	yes
gene10677	UBL5	2.32730170494875e-59	2.51798065932232	0.912	0.239	6.2981438739323e-55	Up	yes
gene23710	NECTIN3	5.05983140494125e-59	-4.87218958082361	0.028	0.389	1.3692915748052e-54	Down	yes
gene12810	LOC100050470	1.06979975899554e-58	-9.87063995227283	0	0.267	2.89509210779372e-54	Down	yes
gene22843	CCDC173	6.26241292179966e-58	-4.12519967419628	0.06	0.472	1.69473418489742e-53	Down	yes
gene25527	SPEF2	1.38496246555735e-57	-4.06361506642172	0.092	0.533	3.74798542429131e-53	Down	yes
gene23736	CCDC54	1.84020685820181e-57	-9.80923115366106	0	0.261	4.97996779966574e-53	Down	yes
gene16726	C12H11orf91	1.84021523276023e-57	-9.87728417314415	0	0.261	4.97999046289573e-53	Down	yes
gene5540	BCAP29	2.51330667773429e-57	-2.78674529454763	0.445	0.828	6.80151053128454e-53	Down	yes
gene18543	IQCK	2.91918932551876e-57	-6.44423768451498	0.009	0.306	7.89991015271887e-53	Down	yes
gene22485	TEX29	3.0263490603381e-57	-8.32697037183262	0.001	0.267	8.18990582708697e-53	Down	yes
gene23752	RPL24	1.15682628728159e-56	0.878788787301195	0.999	0.983	3.13060329864145e-52	Up	yes
gene16066	C11H17orf64	7.07897901021961e-56	-7.90932449267252	0.002	0.267	1.91571329974563e-51	Down	yes
gene8909	RASSF8	7.33297577182598e-56	-5.48193069760302	0.015	0.328	1.98444990337155e-51	Down	yes
gene25204	USE1	7.57025581550882e-56	-3.8789847992215	0.099	0.533	2.048662628793e-51	Down	yes
gene27294	ACYP1	1.69283210646354e-55	-4.70948401743269	0.046	0.422	4.58114224651163e-51	Down	yes
gene7804	GSTM3	4.98200567166793e-55	-2.64382385870401	0.469	0.839	1.34823037486677e-50	Down	yes
gene10900	CCDC83	5.36655611682358e-55	-9.68394532701109	0	0.25	1.4522974163348e-50	Down	yes
gene29582	TEX33	5.36655611682358e-55	-9.83114604107248	0	0.25	1.4522974163348e-50	Down	yes
gene8074	ASB17	5.36655611682358e-55	-9.94965142833191	0	0.25	1.4522974163348e-50	Down	yes
gene28799	LCA5L	1.21025402333334e-54	-8.04310705121524	0.002	0.261	3.27518943794469e-50	Down	yes
gene26550	GKAP1	5.67695130702191e-54	-4.50785595104808	0.037	0.394	1.53629656270627e-49	Down	yes
gene18021	KDELR2	8.36336939092648e-54	-2.31259306244966	0.547	0.867	2.26329502457253e-49	Down	yes
gene12926	DNAJC5B	9.09861224190509e-54	-9.74335033763306	0	0.244	2.46226644490436e-49	Down	yes
gene19517	CCDC192	9.09861224190509e-54	-9.63879884105611	0	0.244	2.46226644490436e-49	Down	yes
gene21502	LOC111768360	9.09861224190509e-54	-9.69772257876609	0	0.244	2.46226644490436e-49	Down	yes
gene10027	C7H11orf88	9.09861224190509e-54	-9.76388408712189	0	0.244	2.46226644490436e-49	Down	yes
gene14495	TMEM190	9.09861224190509e-54	-9.91817624476331	0	0.244	2.46226644490436e-49	Down	yes
gene27631	LOC100630573	2.0816290875975e-53	-7.90450196598516	0.002	0.256	5.63330463685636e-49	Down	yes
gene14679	EEF1A1	2.34511850562355e-53	0.829708678804711	0.999	0.989	6.34635969991846e-49	Up	yes
gene10043	PIH1D2	2.77649762309771e-53	-6.94007334079751	0.002	0.256	7.51375786762703e-49	Down	yes
gene5552	NME8	2.92329104503411e-53	-5.38023436640102	0.015	0.317	7.91101022607132e-49	Down	yes
gene19943	SEPT10	1.19007354496607e-52	-5.97476405692718	0.011	0.294	3.22057702738719e-48	Down	yes
gene31703	CCDC160	1.53523494322865e-52	-9.89153705904204	0	0.239	4.15465280336536e-48	Down	yes
gene8126	C5H1orf141	1.53524188196981e-52	-9.76028360669426	0	0.239	4.15467158098671e-48	Down	yes
gene8652	ACRBP	1.53524188196981e-52	-9.7728636094967	0	0.239	4.15467158098671e-48	Down	yes
gene17425	LOC102148248	1.53524188196981e-52	-9.71701538407732	0	0.239	4.15467158098671e-48	Down	yes
gene13941	IRGC	1.53524188196981e-52	-9.77890309424877	0	0.239	4.15467158098671e-48	Down	yes
gene18666	C13H16orf71	4.38151594098172e-52	-7.51570694506111	0.003	0.256	1.18572584394847e-47	Down	yes
gene13659	HCST	4.79457733410404e-52	1.80821000483775	0.958	0.483	1.29750851815524e-47	Up	yes
gene24907	RSPH9	5.03216007811112e-52	-7.02604413684905	0.004	0.261	1.36180316033843e-47	Down	yes
gene16391	TEKT1	2.57815894579699e-51	-9.94426211287478	0	0.233	6.97701373911582e-47	Down	yes
gene20487	RPS27A	2.94817645220439e-51	0.873326692000282	0.997	0.978	7.97835511495553e-47	Up	yes
gene10144	RPS25	3.42682372669126e-51	0.934961807991256	0.998	0.95	9.27367036917189e-47	Up	yes
gene21557	RPSA	3.73984178590692e-51	1.38830199555624	0.995	0.822	1.01207598410213e-46	Up	yes
gene6037	DPY19L2	4.27821514952789e-51	-8.82366203694934	0.001	0.239	1.15777058376524e-46	Down	yes
gene7521	C5H1orf56	4.27821514952789e-51	-8.41423915920463	0.001	0.239	1.15777058376524e-46	Down	yes
gene15532	MARCH10	4.32680461343536e-51	-8.23327018473174	0.001	0.239	1.17091986448788e-46	Down	yes
gene4011	ADAD1	8.87985837810069e-51	-7.24641365933173	0.004	0.256	2.40306727428161e-46	Down	yes
gene5158	COX7B2	4.30906664662376e-50	-9.54156341097066	0	0.228	1.16611961590932e-45	Down	yes
gene18662	SEPT12	4.30906664662376e-50	-9.73579119567949	0	0.228	1.16611961590932e-45	Down	yes
gene25747	SCP2D1	4.30906664662376e-50	-9.40540721946477	0	0.228	1.16611961590932e-45	Down	yes
gene1747	CATSPER2	6.54602384993868e-50	-4.87859164013692	0.029	0.35	1.77148497427041e-45	Down	yes
gene19722	FAM81B	7.21028495250755e-50	-8.30137366756124	0.001	0.233	1.95124731384759e-45	Down	yes
gene23680	CFAP44	7.21028495250755e-50	-8.65903665690827	0.001	0.233	1.95124731384759e-45	Down	yes
gene6545	LOC100147160	9.02822812347674e-50	1.47074888538201	0.989	0.778	2.44321909477528e-45	Up	yes
gene23068	BOLL	1.54126182488403e-49	-6.57942689442892	0.004	0.25	4.17096275050115e-45	Down	yes
gene8342	MFF	2.35633232341033e-49	-2.88455774191787	0.261	0.689	6.37670653361304e-45	Down	yes
gene11766	YPEL1	6.08452765286847e-49	-4.45456925824043	0.047	0.394	1.64659487341927e-44	Down	yes
gene13633	GAPDHS	7.16811956236754e-49	-9.62154926521301	0	0.222	1.9398365159679e-44	Down	yes
gene17418	MS4A5	7.16811956236754e-49	-9.69963334987403	0	0.222	1.9398365159679e-44	Down	yes
gene22098	CCNA1	7.16815179473361e-49	-9.62107647379741	0	0.222	1.93984523869081e-44	Down	yes
gene26627	C23H9orf57	7.16815179473361e-49	-9.53776489753986	0	0.222	1.93984523869081e-44	Down	yes
gene5745	TEX47	7.16815179473361e-49	-9.75921094878179	0	0.222	1.93984523869081e-44	Down	yes
gene10348	ACRV1	7.16815179473361e-49	-9.54568647429782	0	0.222	1.93984523869081e-44	Down	yes
gene11538	CCDC179	7.16815179473361e-49	-9.59010062102129	0	0.222	1.93984523869081e-44	Down	yes
gene7942	RPL5	1.00612078556494e-48	-1.41245517340246	0.89	0.944	2.72276406989585e-44	Down	yes
gene25262	UBA52	1.02516821356277e-48	1.04244001370877	0.998	0.967	2.77431021954358e-44	Up	yes
